@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute class {0, 1}

@data
3.0,262.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
5.0,322.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,282.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
2.0,268.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,51.0,11.0,11.0,0.0,25.5,22.5,19.5,-1
3.0,262.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,268.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,288.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,268.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,288.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,318.0,11.0,11.0,13.0,35.0,35.0,85.0,11.0,11.0,0.0,35.0,28.5,24.0,-1
3.0,262.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,280.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,61.0,11.0,11.0,0.0,28.5,28.5,25.0,-1
2.0,242.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,268.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,318.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,298.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,310.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,61.0,11.0,11.0,0.0,28.5,28.5,25.0,-1
3.0,282.0,11.0,11.0,13.0,35.0,35.0,72.0,11.0,11.0,0.0,26.0,24.5,30.0,-1
2.0,268.0,11.0,11.0,13.0,35.0,35.0,94.0,11.0,11.0,0.0,27.0,23.0,36.5,-1
4.0,310.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,294.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,42.0,11.0,11.0,0.0,25.0,22.5,15.5,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,61.0,11.0,11.0,0.0,28.5,28.5,25.0,-1
3.0,262.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,318.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,51.0,11.0,11.0,0.0,25.5,22.5,19.5,-1
4.0,294.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,280.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,262.0,11.0,11.0,13.0,35.0,35.0,91.0,11.0,11.0,0.0,35.0,28.5,27.0,-1
2.0,268.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,298.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,61.0,11.0,11.0,0.0,28.5,28.5,25.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,294.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
2.0,3.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,4.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
5.0,5.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
4.0,56.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
4.0,34.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,29.0,9.0,9.0,11.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,30.0,9.0,9.0,11.0,24.0,24.0,94.0,9.0,9.0,0.0,22.0,17.5,36.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
5.0,39.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,31.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
2.0,27.0,9.0,9.0,11.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
4.0,36.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,33.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,31.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,33.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
1.0,20.0,9.0,9.0,11.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
2.0,28.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
4.0,34.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
4.0,34.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,31.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
3.0,33.0,9.0,9.0,0.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
1.0,20.0,9.0,9.0,11.0,24.0,24.0,0.0,9.0,9.0,0.0,24.0,24.0,0.0,-1
1.0,120.0,15.0,15.0,10.0,31.0,22.0,118.0,11.0,10.5,4.0,26.0,15.5,48.0,-1
3.0,212.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
3.0,128.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
1.0,120.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
4.0,224.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
4.0,216.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
1.0,120.0,15.0,15.0,10.0,31.0,22.0,118.0,11.0,10.5,4.0,26.0,15.5,48.0,-1
3.0,128.0,15.0,15.0,17.0,31.0,22.0,2.0,15.0,15.0,0.0,31.0,22.0,2.0,-1
3.0,212.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
3.0,212.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
3.0,212.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
3.0,174.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
3.0,212.0,15.0,15.0,10.0,31.0,22.0,2.0,9.0,8.5,6.0,31.0,22.0,2.0,-1
4.0,218.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
4.0,224.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
3.0,212.0,15.0,15.0,10.0,31.0,22.0,2.0,9.0,8.5,6.0,31.0,22.0,2.0,-1
4.0,224.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
3.0,212.0,15.0,15.0,10.0,31.0,22.0,2.0,9.0,8.5,6.0,31.0,22.0,2.0,-1
4.0,216.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
1.0,120.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
1.0,60.0,15.0,15.0,0.0,31.0,22.0,2.0,15.0,15.0,0.0,31.0,22.0,2.0,-1
3.0,212.0,15.0,15.0,17.0,31.0,22.0,2.0,15.0,15.0,0.0,31.0,22.0,2.0,-1
1.0,60.0,15.0,15.0,0.0,31.0,22.0,2.0,15.0,15.0,0.0,31.0,22.0,2.0,-1
2.0,170.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
3.0,182.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
4.0,218.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
4.0,224.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
4.0,186.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
3.0,212.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
3.0,212.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
3.0,212.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
3.0,212.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
2.0,64.0,15.0,15.0,0.0,31.0,22.0,2.0,15.0,15.0,0.0,31.0,22.0,2.0,-1
1.0,60.0,15.0,15.0,0.0,31.0,22.0,2.0,15.0,15.0,0.0,31.0,22.0,2.0,-1
1.0,60.0,15.0,15.0,0.0,31.0,22.0,2.0,15.0,15.0,0.0,31.0,22.0,2.0,-1
2.0,64.0,15.0,15.0,0.0,31.0,22.0,2.0,15.0,15.0,0.0,31.0,22.0,2.0,-1
2.0,64.0,15.0,15.0,0.0,31.0,22.0,2.0,15.0,15.0,0.0,31.0,22.0,2.0,-1
2.0,64.0,15.0,15.0,0.0,31.0,22.0,2.0,15.0,15.0,0.0,31.0,22.0,2.0,-1
4.0,218.0,15.0,15.0,10.0,31.0,22.0,2.0,11.0,10.5,4.0,31.0,22.0,2.0,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,66.0,13.0,13.0,0.0,17.0,16.0,26.5,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,88.0,13.0,13.0,0.0,17.0,16.0,37.5,-1
4.0,206.0,13.0,13.0,15.0,22.0,22.0,32.0,13.0,13.0,0.0,16.0,16.0,12.0,-1
2.0,166.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
1.0,80.0,13.0,13.0,0.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,32.0,13.0,13.0,0.0,16.0,16.0,12.0,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,110.0,13.0,13.0,0.0,22.0,22.0,43.0,-1
3.0,178.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
2.0,168.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
2.0,172.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
3.0,178.0,13.0,13.0,15.0,22.0,22.0,30.0,13.0,13.0,0.0,15.0,12.0,10.5,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,32.0,13.0,13.0,0.0,16.0,16.0,12.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,130.0,13.0,13.0,0.0,18.0,16.0,57.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,66.0,13.0,13.0,0.0,17.0,16.0,26.5,-1
3.0,196.0,13.0,13.0,15.0,22.0,22.0,32.0,13.0,13.0,0.0,16.0,16.0,12.0,-1
3.0,184.0,13.0,13.0,15.0,22.0,22.0,84.0,13.0,13.0,0.0,20.5,18.0,31.5,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,44.0,13.0,13.0,0.0,14.5,12.0,17.5,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,88.0,13.0,13.0,0.0,17.0,16.0,37.5,-1
2.0,172.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
3.0,184.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,71.0,13.0,13.0,0.0,17.5,16.0,29.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,94.0,13.0,13.0,0.0,19.5,16.0,38.0,-1
2.0,168.0,13.0,13.0,15.0,22.0,22.0,86.0,13.0,13.0,0.0,17.0,16.0,36.5,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,45.0,13.0,13.0,0.0,14.5,12.0,18.0,-1
2.0,170.0,13.0,13.0,15.0,22.0,22.0,88.0,13.0,13.0,0.0,17.0,16.0,37.5,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,73.0,13.0,13.0,0.0,18.0,15.0,28.5,-1
4.0,206.0,13.0,13.0,15.0,22.0,22.0,108.0,13.0,13.0,0.0,22.0,22.0,42.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,42.0,13.0,13.0,0.0,14.5,12.0,16.5,-1
3.0,180.0,13.0,13.0,15.0,22.0,22.0,55.0,13.0,13.0,0.0,22.0,22.0,15.5,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,88.0,13.0,13.0,0.0,17.0,16.0,37.5,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
2.0,172.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,102.0,13.0,13.0,0.0,22.0,22.0,39.0,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,68.0,13.0,13.0,0.0,22.0,22.0,22.0,-1
3.0,196.0,13.0,13.0,15.0,22.0,22.0,32.0,13.0,13.0,0.0,16.0,16.0,12.0,-1
2.0,188.0,13.0,13.0,15.0,22.0,22.0,73.0,13.0,13.0,0.0,18.0,15.0,28.5,-1
3.0,197.0,13.0,13.0,15.0,22.0,22.0,92.0,13.0,13.0,0.0,22.0,16.5,34.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
1.0,160.0,13.0,13.0,15.0,22.0,22.0,0.0,13.0,13.0,0.0,22.0,22.0,0.0,-1
2.0,67.0,16.0,16.0,18.0,41.0,41.0,0.0,16.0,16.0,0.0,41.0,41.0,0.0,-1
2.0,67.0,16.0,16.0,12.0,41.0,41.0,130.0,13.0,12.5,3.0,31.5,26.0,54.5,-1
3.0,69.0,16.0,16.0,12.0,41.0,41.0,0.0,13.0,12.5,3.0,41.0,41.0,0.0,-1
1.0,52.0,16.0,16.0,18.0,41.0,41.0,97.0,16.0,16.0,0.0,41.0,41.0,27.0,-1
2.0,56.0,16.0,16.0,18.0,41.0,41.0,10.0,16.0,16.0,0.0,22.5,21.5,18.5,-1
2.0,56.0,16.0,16.0,17.0,41.0,41.0,97.0,15.5,12.0,0.5,41.0,41.0,27.0,-1
2.0,54.0,16.0,16.0,17.0,41.0,41.0,0.0,15.5,12.0,0.5,41.0,41.0,0.0,-1
2.0,67.0,16.0,16.0,15.0,41.0,41.0,0.0,14.5,12.0,1.5,41.0,41.0,0.0,-1
1.0,52.0,16.0,16.0,18.0,41.0,41.0,0.0,16.0,16.0,0.0,41.0,41.0,0.0,-1
2.0,67.0,16.0,16.0,14.0,41.0,41.0,0.0,13.5,13.0,2.5,41.0,41.0,0.0,-1
2.0,67.0,16.0,16.0,15.0,41.0,41.0,0.0,14.0,13.5,2.0,41.0,41.0,0.0,-1
2.0,54.0,16.0,16.0,18.0,41.0,41.0,58.0,16.0,16.0,0.0,41.0,41.0,7.5,-1
3.0,28.0,16.0,16.0,0.0,41.0,41.0,0.0,16.0,16.0,0.0,41.0,41.0,0.0,-1
2.0,67.0,16.0,16.0,18.0,41.0,41.0,0.0,16.0,16.0,0.0,41.0,41.0,0.0,-1
2.0,12.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
5.0,52.0,9.0,9.0,11.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
5.0,48.0,9.0,9.0,11.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
4.0,46.0,9.0,9.0,11.0,40.0,40.0,92.0,9.0,9.0,0.0,40.0,34.5,25.0,-1
4.0,15.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
1.0,10.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
2.0,13.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
4.0,46.0,9.0,9.0,11.0,40.0,40.0,69.0,9.0,9.0,0.0,40.0,34.5,13.5,-1
2.0,13.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
2.0,12.0,9.0,9.0,0.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
4.0,46.0,9.0,9.0,11.0,40.0,40.0,0.0,9.0,9.0,0.0,40.0,40.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
5.0,50.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,12.0,15.0,15.0,17.0,32.0,32.0,51.0,15.0,15.0,0.0,26.5,22.0,15.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,12.0,15.0,15.0,17.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
1.0,4.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,9.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
5.0,50.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
5.0,50.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,41.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,47.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
2.0,35.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,43.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,51.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
4.0,49.0,15.0,15.0,0.0,32.0,32.0,0.0,15.0,15.0,0.0,32.0,32.0,0.0,-1
3.0,14.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,37.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,18.0,17.0,17.0,11.0,0.0,0.0,23.0,12.5,12.0,4.5,0.0,0.0,23.0,-1
2.0,19.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,16.0,17.0,17.0,11.0,0.0,0.0,0.0,12.5,12.0,4.5,0.0,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
4.0,23.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
1.0,8.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,15.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,20.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
2.0,19.0,17.0,17.0,11.0,0.0,0.0,40.0,12.5,12.0,4.5,0.0,0.0,40.0,-1
3.0,14.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,26.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,15.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
3.0,37.0,17.0,17.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-1
